,num_mp,num_canton,num_prod,age,gen,num_tab_mort,chgt_enc,ind_chgt_enc_pos,pm_fin,nb_contr_fin,anc,terme,type_cot,periode_cot,tx_cible,chgt_prime,prime,tx_tech,terme_tx_tech,tmg,terme_tmg,num_rach_tot,num_rach_part,num_rach_dyn_tot,num_rach_dyn_part,chgt_rach,pm_gar,tx_revalo_prec,tx_cible_prec,t,uuid,pm_deb,nb_contr,coef_inf,tx_frais_fixe_prime,tx_frais_var_prime,ind_inf_frais_fixe_prime,ind_inf_frais_var_prime,tx_frais_fixe_prest,tx_frais_var_prest,ind_inf_frais_fixe_prest,ind_inf_frais_var_prest,tx_frais_fixe_enc,tx_frais_var_enc,ind_inf_frais_fixe_enc,ind_inf_frais_var_enc,nb_vers,pri_brut,pri_net,pri_chgt,ind_ech,nb_ech,tx_tech_an,tx_tech_se,tx_an,tx_se,ech,rev_ech,qx_rach_tot_dyn,qx_rach_part_dyn,qx_rach_tot,qx_rach_part,qx_rach_tot_glob,nb_rach_tot,rach_tot,rev_rach_tot,qx_dc,qx_dc_rach,dc,rev_dc,nb_dc,qx_rach_part_glob,rach_part,rev_rach_part,prest,rev_prest,nb_sortie,nb_contr_moy,enc_charg,rev_prest_nette,tx_soc,rach_charg,soc_prest,it_tech_prest,diff_pm_prest,tx_cible_an,tx_cible_se,rev_stock_brut_tx_cible,rev_stock_brut_tmg,rev_stock_brut,enc_charg_stock,enc_charg_base_th,enc_charg_rmin_th,base_enc_th,rev_stock_nette,soc_stock,pm_moy,it_tech_stock,it_tech,frais_fixe_prime,frais_var_prime,frais_fixe_prest,frais_var_prest,frais_fixe_enc,frais_var_enc,rach_mass,rach_charg_mass,resultat_technique
1121,22,1,1,75,1900,TM1,0.029,True,250520.17843246023,0.44805387510383343,11,50,type2,an,Meth1,0.032,0,0,1,0.071,1,TRT1,TRP1,PRCT1,PRCP1,0.049,66763.63896,0.024,0.024,11,b505df74-d907-4969-b96f-b4f2c077c5df,252928.69813332782,0.4885124493861375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4885124493861375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0355,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.021220150330169857,10986.792668124934,390.03113971843516,0.04117,0.039381645189,0.0,0.0,0.019238423952134185,0.0022929501370275,579.952893043001,20.588327703026536,11566.745561167934,410.6194674214617,0.04045857428230404,0.4682831622449855,173.67179291454624,236.9476745069154,0.05,586.8908864008804,11.847383725345773,0.0,241361.95257215985,0.05,0.05,12068.097628607993,17136.69863262335,17136.69863262335,7496.460884938711,6999.496624592635,496.96426034607714,258498.6512047832,9640.237747684638,482.0118873842319,251724.43828289406,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-8808.282648406437
1122,23,1,1,21,1900,TM1,0.048,True,267697.5704079973,0.6969567411953865,11,50,type2,an,Meth1,0.044,0,0,1,0.052000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.032,99854.20081,0.02,0.02,11,522bac1d-17d4-4058-80c8-613037800fb3,276771.78383612045,0.7205656904018514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7205656904018514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.026,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.022876375425739896,8786.895238872385,228.459276210682,0.00105,0.00101666481,0.0,0.0,0.000732573780724917,0.002418088837975,669.2587611605525,17.400727790174365,9456.154000032935,245.8600040008564,0.023608949206464808,0.7087612157986191,232.8483360968111,13.01166790404531,0.05,310.4644481290814,0.6505833952022656,0.0,267315.6298360875,0.05,0.05,13365.781491804375,13900.412751476553,13900.412751476553,13498.370044203077,12831.1502321322,667.2198120708745,281216.0425875641,402.0427072734765,20.102135363673824,272234.6771220589,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-84.4877916848036
1123,24,1,1,35,1900,TM2,0.043,True,293022.1955767317,0.7149683198237459,11,50,type2,an,Meth1,0.027000000000000003,0,0,1,0.06,1,TRT1,TRP1,PRCT1,PRCP1,0.049,109513.481,0.029,0.029,11,6936295b-6d94-4627-8c24-e1f9c31e8d45,296615.89026097127,0.7329414127935934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7329414127935934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.0,0.0025,0.0025,0.0205271,0.0,0.0230271,0.016877515206539354,6830.203766628412,204.90611299885242,0.00153,0.001494768537,0.0,0.0,0.0010955777633081926,0.0024386953286575,723.3557859850164,21.70067357955049,7553.5595526134275,226.60678657840288,0.017973092969847546,0.7239548663086697,167.27357629262434,59.333210285778506,0.05,381.22815062039973,2.9666605142889253,0.0,289062.3307083579,0.05,0.05,14453.116535417896,17343.739842501473,17343.739842501473,13175.461033686954,12429.68022045939,745.7808132275633,306406.07055085944,4168.278808814521,208.413940440726,294819.0429188515,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-3637.9699280391783
1124,25,1,1,13,1900,TM1,0.048,False,298150.262898195,0.7000594134140327,11,50,type2,an,Meth1,0.013,0,0,1,0.054000000000000006,1,TRT1,TRP1,PRCT1,PRCP1,0.049,133812.1625,0.031,0.031,11,63015e6c-179a-46b9-b87b-87f35c46dfb3,307701.61917155376,0.7231581330821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231581330821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054000000000000006,0.027000000000000003,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.022958679777465782,9768.849465134654,263.7589355586357,0.0002,0.00019365044,0.0,0.0,0.00014003989066093872,0.0024201463739,744.6829578811946,20.106439862792254,10513.532423015848,283.865375421428,0.023098719668126717,0.7116087732480959,259.13754716249457,24.727828258933357,0.05,529.0724921234264,1.236391412946668,0.0,297188.0867485379,0.05,0.05,14859.404337426897,16048.156684421047,16048.156684421047,15035.339684782031,14265.02816392982,770.3115208522104,313236.24343295896,1012.8169996390187,50.64084998195094,302925.9410348744,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-457.8314857926089
1125,26,1,1,78,1900,TM2,0.028,False,259547.35996394552,0.4096502899973972,11,50,type2,an,Meth1,0.022,0,0,1,0.06,1,TRT1,TRP1,PRCT1,PRCP1,0.016,80516.1925,0.048,0.048,11,69e24dfb-5c54-4549-8836-7c90e5f6b916,264361.99676381197,0.452823044904257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452823044904257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.019669863271464597,11483.435724025496,344.50307172076486,0.05426,0.051903037842,0.0,0.0,0.023502891635395318,0.002261646655395,597.8934257944193,17.936802773832575,12081.329149819914,362.43987449459746,0.04317275490685992,0.4312366674508271,174.21276634040314,188.22710815419438,0.05,199.10030438903217,9.411355407709717,0.0,252280.66761399212,0.05,0.05,12614.033380699604,15136.840056839525,15136.840056839525,7487.6902147832825,7063.858693191777,423.83152159150666,267417.5076708316,7649.149842056239,382.45749210281195,261954.67836387875,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-7255.819153718598
1126,27,1,1,40,1900,TM1,0.013,True,503924.3558035782,0.7500007085104559,11,50,type2,an,Meth1,0.028,0,0,1,0.07400000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.012,209752.4515,0.033,0.033,11,100801c6-d89b-40e9-87ef-b9278ef4cde1,488075.9894457414,0.7677495506051738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7677495506051738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07400000000000001,0.037000000000000005,0.0,0.0,0.0025,0.0025,0.0182973,0.0,0.0207973,0.01596711772880098,10150.662775299916,375.57452268609705,0.00237,0.0023207103990000003,0.0,0.0,0.0017817243659170039,0.0024422049740025,1191.9816091155815,44.103319537276526,11342.644384415498,419.67784222337366,0.017748842094717984,0.7588751295578149,76.45509447315267,343.2227477502209,0.05,141.14786671966647,17.161137387511047,0.0,476733.34506132593,0.05,0.05,23836.667253066295,35278.26753453812,35278.26753453812,6656.150963746234,6197.5334857972375,458.61747794899566,512011.61259586405,28622.116570791888,1431.1058285395943,496000.1726246598,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-27393.085623282866
1127,28,1,1,55,1900,TM2,0.011,False,377692.5126030506,0.5004888652888659,11,50,type2,an,Meth1,0.024,0,0,1,0.07400000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.028,206584.9343,0.04,0.04,11,0933cafd-f054-4c2c-bf5f-06414642e11b,397951.5112396917,0.5617146252978846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5617146252978846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07400000000000001,0.037000000000000005,0.0,0.0,0.0025,0.0025,0.0991223,0.0,0.1016223,0.057082732166409224,40440.74786065333,1496.3076708441736,0.00821,0.007375680917,0.0,0.0,0.004143027842609413,0.0022275050477075,886.4390000292411,32.79824300108193,41327.18686068258,1529.1059138452554,0.06122576000901864,0.5311017452933753,235.70961025990312,1293.3963035853524,0.05,1199.976197686779,64.66981517926763,0.0,356624.3243790092,0.05,0.05,17831.21621895046,26390.200004046685,26390.200004046685,4213.159768213615,3922.8675681691016,290.29220004451355,383014.5243830559,22177.040235833065,1108.8520117916537,387822.01192137116,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-21161.60832994001
1128,29,1,1,70,1900,TM1,0.03,False,302018.9505232557,0.4559617886803406,11,50,type2,an,Meth1,0.027000000000000003,0,0,1,0.041,1,TRT1,TRP1,PRCT1,PRCP1,0.039,154662.2656,0.049,0.049,11,75245eb9-309f-4c0c-ad52-606003814aee,313593.504631612,0.4896831898512784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4896831898512784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.0205,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.021271005305716788,13621.968732239353,279.25035901090666,0.02658,0.025425409986,0.0,0.0,0.012450395865221028,0.002327840725035,729.9957311879183,14.964912489352319,14351.964463427274,294.21527150025906,0.03372140117093782,0.4728224892658095,219.69269602391296,74.52257547634609,0.05,571.2010096621738,3.7261287738173055,0.0,299241.54016818467,0.05,0.05,14962.077008409236,12268.90314689557,12268.90314689557,9345.31329945241,8977.246205045542,368.0670944068672,311510.4433150803,2923.5898474431633,146.17949237215817,307806.22757743386,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2280.7319208852027
1129,30,1,1,72,1900,TM1,0.013,True,311105.5776759496,0.4668783089160417,11,50,type2,an,Meth1,0.017,0,0,1,0.09,1,TRT1,TRP1,PRCT1,PRCP1,0.036000000000000004,102319.3483,0.025,0.025,11,333eaa2c-e9b5-4af2-a272-706779bb1c4b,304114.4474853444,0.5040426916375159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5040426916375159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.045,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.021894757652157912,13210.21460420264,594.4596571891187,0.03167,0.030294309039,0.0,0.0,0.015269625069316287,0.0023156684774025,704.2282395644901,31.69027078040205,13914.442843767129,626.1499279695207,0.0371643827214742,0.4854605002767788,94.51385301628824,531.6360749532325,0.05,523.4613397825194,26.581803747661628,0.0,290200.0046415773,0.05,0.05,14510.000232078868,26118.000417741958,26118.000417741958,4112.134065771152,3772.6000603405055,339.5340054306455,316318.0050593193,22005.866351970806,1100.2933175985404,307610.012580647,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-20913.747769543017
1130,31,1,1,69,1900,TM2,0.037000000000000005,True,349409.8724208936,0.4481670412333176,11,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.051,1,TRT1,TRP1,PRCT1,PRCP1,0.018000000000000002,218594.8216,0.029,0.029,11,349ad945-6c59-4d1f-bba6-bc3504f31683,362004.3123642726,0.4802069337134929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4802069337134929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0255,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.02085937284872682,15724.851921772983,400.9837240052111,0.02434,0.023282711778000002,0.0,0.0,0.011180519631448406,0.002333197470555,844.6275459383229,21.538002421427237,16569.479467711306,422.52172642663834,0.032039892480175226,0.4641869874734053,314.35202209155204,108.16970433508624,0.05,305.85602149448306,5.408485216754311,0.0,345434.8328965613,0.05,0.05,17271.741644828067,17617.176477724624,17617.176477724624,13432.924346848582,12781.088817172771,651.8355296758112,363052.00937428593,4184.2521308760415,209.2126065438021,355707.09239258314,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-3777.353207172886
1131,32,1,1,15,1900,TM2,0.012,True,304310.9460417917,0.6998984472480312,11,50,type2,an,Meth1,0.028,0,0,1,0.023,1,TRT1,TRP1,PRCT1,PRCP1,0.034,132631.1112,0.014,0.014,11,669329a5-8e07-46c0-9348-e8cabf3fc594,311898.76520530245,0.7231148098863864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231148098863864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0115,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.022957304361311017,9902.0996179849,113.87414560682636,0.00037,0.00035825331400000005,0.0,0.0,0.00025905827704427787,0.0024197348667150003,754.7123170526257,8.679191646105195,10656.811935037527,122.55333725293156,0.0232163626383553,0.7115066285672088,64.67619163374276,57.877145619188795,0.05,366.4984192578756,2.89385728095944,0.0,301241.9532702649,0.05,0.05,15062.097663513247,6928.564925216093,6928.564925216093,3698.046218345772,3614.9034392431786,83.14277910259311,308170.51819548104,3230.5187068703212,161.5259353435161,308104.8556235471,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2760.371497888089
1132,33,1,1,46,1900,TM2,0.018000000000000002,True,292736.2572695602,0.7693036366591525,11,50,type2,an,Meth1,0.02,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.023,102532.141,0.046,0.046,11,8f21b9af-2744-450f-8653-1d9eaea06374,293677.8326332997,0.7874092819960281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874092819960281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.019,0.0,0.0,0.0025,0.0025,0.016225399999999997,0.0,0.0187254,0.014744553769088422,5499.234887191589,104.48546285664021,0.00435,0.00426854451,0.0,0.0,0.003361091567787188,0.0024425151387250004,717.3125521147816,13.62893849018085,6216.5474393063705,118.11440134682108,0.01810564533687561,0.7783564593275902,57.01195656587874,61.10244478094233,0.05,145.6972223350234,3.0551222390471167,0.0,287461.28519399336,0.05,0.05,14373.064259699668,10923.528837371749,10923.528837371749,5370.926652564573,5174.303133491881,196.6235190726915,298384.8140313651,5552.602184807174,277.6301092403587,293207.04495142994,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-5190.377298012722
1133,34,1,1,15,1900,TM1,0.044,True,226605.47208577106,0.6998984472480312,11,50,type2,an,Meth1,0.017,0,0,1,0.09,1,TRT1,TRP1,PRCT1,PRCP1,0.045,41437.65707,0.032,0.032,11,b871aea2-47b9-47b6-adc6-908d55151319,225611.4546105317,0.7231148098863864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231148098863864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.045,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.022957304361311017,7162.6673386842385,322.3200302407907,0.00037,0.00035825331400000005,0.0,0.0,0.00025905827704427787,0.0024197348667150003,545.9199030513922,24.566395637312652,7708.587241735629,346.88642587810335,0.0232163626383553,0.7115066285672088,177.22042068750213,169.66600519060125,0.05,362.49631504261794,8.483300259530061,0.0,217902.86736879605,0.05,0.05,10895.143368439803,19611.258063191643,19611.258063191643,10450.62151900746,9587.726164227028,862.8953547804324,237514.1254319877,9160.636544184184,458.0318272092092,226108.46334815136,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-8509.774407122963
1134,35,1,1,29,1900,TM2,0.048,True,314617.3748530186,0.6924523422697583,11,50,type2,an,Meth1,0.045,0,0,1,0.057,1,TRT1,TRP1,PRCT1,PRCP1,0.021,149602.6477,0.048,0.048,11,91ed2b60-570c-4068-9509-d15ea8dee876,324143.7698003133,0.7166896422055845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7166896422055845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0285,0.0,0.0,0.0025,0.0025,0.0302157,0.0,0.0327157,0.023447003327505243,10604.590329656112,302.2308243951992,0.00114,0.001102704102,0.0,0.0,0.0007902966083210102,0.002415453989745,782.9543620151518,22.314199317431825,11387.544691671264,324.545023712631,0.024237299935826254,0.7045709922376714,281.09015316921347,43.45487054341749,0.05,245.95388402306182,2.1727435271708737,0.0,312756.22510864213,0.05,0.05,15637.811255432105,17827.1048311926,17827.1048311926,15867.999837112064,15012.29880521482,855.7010318972448,330583.32993983466,1959.1049940805349,97.95524970402676,319380.57232666604,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1658.6507308968921
1135,36,1,1,74,1900,TM2,0.04,False,186724.1188551261,0.4586853022751092,11,50,type2,an,Meth1,0.018000000000000002,0,0,1,0.091,1,TRT1,TRP1,PRCT1,PRCP1,0.049,2935.073676,0.028,0.028,11,be3b4530-0de8-4da4-bdf6-68cd52140e99,187249.4494413832,0.4982901751854127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4982901751854127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0455,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.021644878116756517,8133.797759669636,370.08779806496847,0.03768,0.036043244856,0.0,0.0,0.01795999479354696,0.00230129613786,430.9164348158664,19.60669778412192,8564.714194485503,389.69449584909034,0.03960487291030347,0.478487738730261,179.08817380669186,210.60632204239846,0.05,438.7660258263952,10.530316102119926,0.0,178684.73524689765,0.05,0.05,8934.236762344884,16260.310907467689,16260.310907467689,7797.801846174614,7147.389409875907,650.4124362987077,194945.04615436532,8462.509061293074,423.12545306465375,186986.78414825464,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-7811.223904444407
1136,37,1,1,68,1900,TM2,0.01,False,316406.07197497925,0.4401834305243255,11,50,type2,an,Meth1,0.019,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.035,151199.0315,0.016,0.016,11,b415e6ac-dd0c-4592-9bcf-5734e0326e23,323106.80737191194,0.4706780782276194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4706780782276194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.019,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.0204454555654748,14035.210430663325,266.6689981826031,0.02232,0.021350457144,0.0,0.0,0.010049192137819069,0.00233802810714,755.4327972437998,14.353223147632196,14790.643227907123,281.0222213302353,0.030494647703293867,0.4554307543759725,75.3583272461868,205.66389408404854,0.05,527.5082907233076,10.283194704202428,0.0,308316.16414400475,0.05,0.05,15415.808207200236,11716.01423747218,11716.01423747218,3200.32178381477,3083.1616414400482,117.1601423747218,320032.17838147696,8515.69245365741,425.78462268287046,319756.43967344554,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-7768.063434335229
1137,38,1,1,77,1900,TM1,0.032882011605415866,True,238618.0003272025,0.4231082080802087,11,50,type2,an,Meth1,0.03,0,0,1,0.034,1,TRT1,TRP1,PRCT1,PRCP1,0.043,72531.82527,0.021,0.021,11,d51faaa7-7ad5-4817-af0d-c7f8d13aedff,250048.10338786468,0.4652983530254802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4652983530254802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.017,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.020211769448226717,10861.664529393083,184.64829699968246,0.04938,0.047235016746,0.0,0.0,0.02197837549704477,0.0022733167081350003,568.4385312691007,9.663455031574713,11430.103060662184,194.31175203125719,0.0421901449452715,0.4442032805528445,191.1170713885769,3.1946806426802823,0.05,499.849836945818,0.15973403213401413,0.0,238618.0003272025,0.05,0.05,11930.900016360127,8113.012011124886,8113.012011124886,8113.012011124885,7846.239856020198,266.7721551046868,246731.01233832745,9.094947017729282e-13,4.547473508864642e-14,244333.05185753363,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,496.6551563031444
1138,39,1,1,73,1900,TM1,0.036000000000000004,False,240065.54367390976,0.4654298218441952,11,50,type2,an,Meth1,0.038,0,0,1,0.08800000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.032,54663.2932,0.048,0.048,11,78c28321-9623-4d90-b996-401d72557f1e,240421.10403876108,0.5039778294700785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5039778294700785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000001,0.044,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.021891940149870115,10443.484043566918,459.51329791694434,0.03455,0.033049206735,0.0,0.0,0.016656067476013198,0.0023087812331625,555.0797330609006,24.42350825467963,10998.563776627818,483.93680617162397,0.03854800762588331,0.4847038256571369,206.68501049039003,277.2517956812341,0.05,367.4400186495822,13.862589784061706,0.0,229422.5402621333,0.05,0.05,11471.127013106665,20189.18354306773,20189.18354306773,8986.022056987238,8259.2114494368,726.8106075504386,249611.72380520107,11203.161486080493,560.1580743040247,240243.32385633548,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-10552.81518880812
1139,40,1,1,13,1900,TM1,0.037000000000000005,True,433373.8791208407,0.7000594134140327,11,50,type2,an,Meth1,0.024,0,0,1,0.041,1,TRT1,TRP1,PRCT1,PRCP1,0.04,284989.2023,0.024,0.024,11,a62e3897-235a-4f23-aa20-8c5d5c6c1d5a,447649.2773412977,0.7231581330821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231581330821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.0205,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.022958679777465782,14211.879727176047,291.34353440710896,0.0002,0.00019365044,0.0,0.0,0.00014003989066093872,0.0024201463739,1083.376775336497,22.209223894398193,15295.256502512546,313.5527583015072,0.023098719668126717,0.7116087732480959,288.76297132506,24.789786976447147,0.05,624.3523704325622,1.2394893488223575,0.0,432354.0208387851,0.05,0.05,21617.701041939254,17726.51485439019,17726.51485439019,16652.979820647488,15997.098771035051,655.881049612437,450080.53569317533,1073.5350337427008,53.67675168713504,440511.5782310691,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-420.2956985994697
1140,41,1,1,35,1900,TM2,0.011,True,199292.8818592229,0.7149683198237459,11,50,type2,an,Meth1,0.045,0,0,1,0.022,1,TRT1,TRP1,PRCT1,PRCP1,0.027000000000000003,6484.527336,0.018000000000000002,0.018000000000000002,11,91e10749-fd1d-4f0c-b4ba-4e3a2d26c5ba,202431.78060864293,0.7329414127935934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7329414127935934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.011,0.0,0.0,0.0025,0.0025,0.0205271,0.0,0.0230271,0.016877515206539354,4661.416855253281,51.2755854077861,0.00153,0.001494768537,0.0,0.0,0.0010955777633081926,0.0024386953286575,493.6694377421174,5.430363815163291,5155.086292995398,56.70594922294938,0.017973092969847546,0.7239548663086697,28.664857332200913,28.04109189074847,0.05,140.7183905398954,1.4020545945374236,0.0,197276.69431564753,0.05,0.05,9863.834715782375,4340.087274944246,4340.087274944246,2217.78459749651,2170.043637472123,47.74096002438671,201616.78159059177,2122.3026774477357,106.11513387238682,200862.3312339329,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1903.5102449261813
1141,42,1,1,27,1900,TM2,0.04,True,220936.6061747792,0.6936657732048426,11,50,type2,an,Meth1,0.031,0,0,1,0.045,1,TRT1,TRP1,PRCT1,PRCP1,0.01,40357.13267,0.043,0.043,11,8213e1c0-de91-4dd1-8b18-3163cd873b09,228058.8041818179,0.7171919608767617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7171919608767617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0225,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.022769266935523256,7240.36530340352,162.90821932657914,0.00109,0.001055394898,0.0,0.0,0.0007569207363959499,0.002417992012755,551.4443669500923,12.407498256377075,7791.809670353611,175.31571758295624,0.023526187671919205,0.7054288670408022,159.3425077587314,15.97320982422488,0.05,79.6712538793657,0.798660491211244,0.0,220266.99451146435,0.05,0.05,11013.349725573215,9912.014753015894,9912.014753015894,9207.160370579208,8810.679780458573,396.48059012063584,230179.0092644802,704.8543824366861,35.242719121834305,224497.70517829852,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-605.9136192597342
