num_mp,num_canton,num_prod,age,gen,num_tab_mort,chgt_enc,ind_chgt_enc_pos,pm_fin,nb_contr_fin,anc,terme,type_cot,periode_cot,tx_cible,chgt_prime,prime,tx_tech,terme_tx_tech,tmg,terme_tmg,num_rach_tot,num_rach_part,num_rach_dyn_tot,num_rach_dyn_part,chgt_rach,pm_gar,tx_revalo_prec,tx_cible_prec,t,uuid,pm_deb,nb_contr,coef_inf,tx_frais_fixe_prime,tx_frais_var_prime,ind_inf_frais_fixe_prime,ind_inf_frais_var_prime,tx_frais_fixe_prest,tx_frais_var_prest,ind_inf_frais_fixe_prest,ind_inf_frais_var_prest,tx_frais_fixe_enc,tx_frais_var_enc,ind_inf_frais_fixe_enc,ind_inf_frais_var_enc,nb_vers,pri_brut,pri_net,pri_chgt,ind_ech,nb_ech,tx_tech_an,tx_tech_se,tx_an,tx_se,ech,rev_ech,qx_rach_tot_dyn,qx_rach_part_dyn,qx_rach_tot,qx_rach_part,qx_rach_tot_glob,nb_rach_tot,rach_tot,rev_rach_tot,qx_dc,qx_dc_rach,dc,rev_dc,nb_dc,qx_rach_part_glob,rach_part,rev_rach_part,prest,rev_prest,nb_sortie,nb_contr_moy,enc_charg,rev_prest_nette,tx_soc,rach_charg,soc_prest,it_tech_prest,diff_pm_prest,tx_cible_an,tx_cible_se,rev_stock_brut_tx_cible,rev_stock_brut_tmg,rev_stock_brut,enc_charg_stock,enc_charg_base_th,enc_charg_rmin_th,base_enc_th,rev_stock_nette,soc_stock,pm_moy,it_tech_stock,it_tech,frais_fixe_prime,frais_var_prime,frais_fixe_prest,frais_var_prest,frais_fixe_enc,frais_var_enc,rach_mass,rach_charg_mass,resultat_technique
74,1,1,45,1900,TM2,0.039,True,484827.59169520286,0.7298478132976207,13,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.047,1,TRT1,TRP1,PRCT1,PRCP1,0.025,196421.74899999998,0.025,0.025,13,95c1794a-a35e-49d3-83d8-2b41344c5f3d,492823.23411102715,0.7473394688783587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7473394688783587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0235,0.0,0.0,0.0025,0.0025,0.017012700000000002,0.0,0.0195127,0.01458261085438275,9616.31192023824,225.98333012559866,0.0039700000000000004,0.0038925345810000003,0.0,0.0,0.0029090447263551847,0.0024414869135475,1203.2214767742287,28.275704704194375,10819.533397012468,254.25903482979302,0.017491655580737935,0.7385936410879896,215.9389524209241,38.32008240886893,0.05,276.84481079605655,1.9160041204434464,0.0,482003.7007140147,0.05,0.05,24100.185035700735,22654.17393355869,22654.17393355869,19681.65711125536,18798.144327846574,883.512783408789,504657.87464757334,2972.516822303329,148.62584111516645,488825.41290311504,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2585.3662528009936
75,1,1,51,1900,TM1,0.013999999999999999,True,457788.3622505553,0.6880801139516899,13,50,type2,an,Meth1,0.034,0,0,1,0.063,1,TRT1,TRP1,PRCT1,PRCP1,0.031,90367.00045,0.028999999999999998,0.028999999999999998,13,ec3cfa2b-4bc6-4b12-9f85-2ebe8b8bd569,469624.9367783549,0.7409275199231318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7409275199231318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0315,0.0,0.0,0.0025,0.0025,0.0629947,0.0,0.0654947,0.04852682563910954,30757.944346817323,968.8752469247457,0.00624,0.005831313072,0.0,0.0,0.004320580332332299,0.0023216849673199998,1090.321155996912,34.34511641390273,31848.265502814236,1003.2203633386484,0.05284740597144184,0.7145038169374108,229.96040106307018,773.2599622755782,0.05,1018.3960618507394,38.66299811377891,0.0,437776.67127554066,0.05,0.05,21888.833563777036,27579.93029035906,27579.93029035906,6514.992421922595,6128.873397857568,386.1190240650268,465356.6015658997,21064.937868436467,1053.2468934218234,463706.6495144551,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-19766.554875439455
76,1,1,74,1900,TM2,0.012833168805528136,True,284482.8064337295,0.3968980562711138,13,50,type2,an,Meth1,0.044000000000000004,0,0,1,0.013000000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.031,54638.77507999999,0.043,0.043,13,97b57f3e-3ad2-45ce-a71f-954e5433bd8c,298118.6322751668,0.43116795111840056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43116795111840056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.006500000000000001,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.018729202811066423,12949.76658435838,84.17348279832947,0.03768,0.036043244855999995,0.0,0.0,0.015540692036220348,0.00230129613786,686.0592570789469,4.459385171013155,13635.825841437327,88.63286796934263,0.03426989484728677,0.41403300369475715,88.06414769115831,0.5687202781843155,0.05,425.4582199916067,0.028436013909215775,0.0,284482.8064337295,0.05,0.05,14224.140321686475,3698.2764836384836,3698.2764836384836,3698.276483638483,3650.815877234436,47.460606404047674,288181.0829173679,4.547473508864641e-13,2.2737367544323207e-14,291300.71935444814,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,424.889499713423
77,1,1,21,1900,TM1,0.049,True,495434.27662132366,0.6532421584093117,13,50,type2,an,Meth1,0.047,0,0,1,0.083,1,TRT1,TRP1,PRCT1,PRCP1,0.043,168421.2313,0.049,0.049,13,9f9b934d-9388-4488-987b-238f54789c4f,498776.6246762314,0.6753703050012438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6753703050012438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0415,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.021441521369118487,15835.06052489606,657.1550117831865,0.00105,0.00101666481,0.0,0.0,0.0006866252228137316,0.0024180888379750002,1206.0861887724413,50.05257683405632,17041.146713668502,707.2075886172429,0.02212814659193222,0.6643062317052777,434.83468040600076,272.37290821124213,0.05,763.1792349982869,13.618645410562108,0.0,481735.47796256293,0.05,0.05,24086.773898128147,39984.04467089273,39984.04467089273,25564.256609039327,23605.038420165583,1959.2181888737434,521719.52263345564,14419.7880618534,720.98940309267,497105.45064877754,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-13207.992331973706
78,1,1,24,1900,TM1,0.038,False,306503.1002652244,0.6514406739136134,13,50,type2,an,Meth1,0.013000000000000001,0,0,1,0.024,1,TRT1,TRP1,PRCT1,PRCP1,0.036000000000000004,90964.18151000001,0.018000000000000002,0.018000000000000002,13,c9fdbffe-009d-41e4-abbb-b3e5896e3bbb,322149.38262892695,0.6735077964082936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6735077964082936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.012,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.021382390818811225,10227.534169826647,122.73041003791977,0.00105,0.00101666481,0.0,0.0,0.0006847316758689566,0.0024180888379750002,778.9858262955457,9.34782991554655,11006.519996122193,132.07823995346632,0.02206712249468018,0.6624742351609535,211.6333664854375,-79.55512653197118,0.05,400.98953649872385,0.0,0.0,311142.8626328048,0.05,0.05,15557.14313164024,7467.428703187315,7467.428703187315,12107.1910707677,11823.42878004658,283.76229072111795,318610.2913359921,-4639.762367580385,0.0,314326.2414470757,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,5120.307030611046
79,1,1,16,1900,TM2,0.038,False,268061.7783782979,0.6557172530759127,13,50,type2,an,Meth1,0.038,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.040999999999999995,6396.944452000001,0.047,0.047,13,190a3374-371d-4df3-9173-6f7d3a834d29,277946.0636976674,0.6775561942578282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6775561942578282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.019,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.021510918544058677,8824.176041060804,167.65934478015527,0.0005,0.0004841261,0.0,0.0,0.0003280226378568848,0.0024194201847500003,672.4683167819458,12.776898018856969,9496.64435784275,180.43624279901223,0.021838941181915563,0.6666367236668704,183.8645314121935,-3.4282886131812518,0.05,396.76030462631223,0.0,0.0,268449.41933982464,0.05,0.05,13422.470966991234,10201.077934913335,10201.077934913335,10588.718896440043,10201.077934913335,387.64096152670675,278650.497274738,-387.64096152670754,0.0,273003.9210379827,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,787.8295547662037
80,1,1,34,1900,TM2,0.037000000000000005,False,347417.82122655143,0.6632394331205734,13,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.021,1,TRT1,TRP1,PRCT1,PRCP1,0.017,143235.9346,0.031,0.031,13,d7c6c878-7a06-475a-b55e-e9c9b5014bf8,362707.4865639046,0.6800842897473115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800842897473115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0105,0.0,0.0,0.0025,0.0025,0.0208722,0.0,0.0233722,0.015895066036832113,8477.271917468892,89.01135513342336,0.00143,0.0013965777540000002,0.0,0.0,0.0009497905899059857,0.0024380780556150002,884.3091635987284,9.28524621778665,9361.58108106762,98.29660135121001,0.016844856626738097,0.6716618614339425,175.0077371247484,-76.71113577353837,0.05,160.8179206011201,0.0,0.0,353345.905482837,0.05,0.05,17667.295274141852,7420.264015139577,7420.264015139577,13348.348271425133,13073.798502864971,274.5497685601644,360766.16949797655,-5928.084256285556,0.0,355062.65389522805,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,6165.613312660227
81,1,1,63,1900,TM1,0.016,False,266442.9701733033,0.2953812709335226,13,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.023,1,TRT1,TRP1,PRCT1,PRCP1,0.024,76197.71167,0.033,0.033,13,b39068ec-a198-45d3-b4e1-ffa4f668a8c7,280053.82958537823,0.3162358283290793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3162358283290793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0115,0.0,0.0,0.0025,0.0025,0.0497224,0.0,0.0522224,0.01651459392133251,14625.083110139456,168.18845576660374,0.014480000000000002,0.013723819648,0.0,0.0,0.004339963474224174,0.00233513445088,653.9633455656933,7.520578474005473,15279.04645570515,175.7090342406092,0.020854557395556687,0.305808549631301,123.63804391956607,52.07099032104314,0.05,370.9141317586982,2.603549516052157,0.0,264774.7831296731,0.05,0.05,13238.739156483656,6089.820011982481,6089.820011982481,4333.833650266489,4236.3965300747695,97.4371201917197,270864.60314165556,1755.9863617159926,87.79931808579964,273248.3998793408,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1349.3439021925897
82,1,1,52,1900,TM1,0.02439024390243903,True,449715.0380532764,0.6374782896380198,13,50,type2,an,Meth1,0.047,0,0,1,0.025,1,TRT1,TRP1,PRCT1,PRCP1,0.043,241607.2503,0.049,0.049,13,5fd74663-d7e3-41c3-a5ac-58e588881d07,494853.60526592407,0.7044265601838817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044265601838817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0125,0.0,0.0,0.0025,0.0025,0.0864536,0.0,0.08895360000000001,0.06266127846397294,44019.00966138291,550.2376207672863,0.006679999999999999,0.006085789952,0.0,0.0,0.00428699208188899,0.00226240152512,1119.557551264757,13.994469390809464,45138.567212647664,564.2320901580958,0.06694827054586193,0.6709524249109508,557.3512110098264,6.8808791482694005,0.05,1965.2203700206476,0.34404395741347005,0.0,449715.0380532764,0.05,0.05,22485.751902663822,11242.875951331911,11242.875951331911,11242.875951331911,10968.659464714061,274.21648661785156,460957.9140046083,0.0,0.0,472284.32165960025,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1958.3394908723567
83,1,1,16,1900,TM2,0.02723735408560311,True,274297.2227258227,0.6557172530759127,13,50,type2,an,Meth1,0.047,0,0,1,0.027999999999999997,1,TRT1,TRP1,PRCT1,PRCP1,0.013000000000000001,13110.99533,0.034,0.034,13,e0fcefca-2fac-4c7f-b6d5-f8e32a97c3ec,284000.73849045776,0.6775561942578282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6775561942578282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027999999999999997,0.013999999999999999,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.021510918544058677,9016.398645447354,126.22958103626294,0.0005,0.0004841261,0.0,0.0,0.0003280226378568848,0.0024194201847500003,687.1171191877198,9.619639668628077,9703.515764635074,135.84922070489102,0.021838941181915563,0.6666367236668704,133.99913404159486,1.8500866632961674,0.05,127.91174480941956,0.09250433316480838,0.0,274297.2227258227,0.05,0.05,13714.861136291136,7680.322236323035,7680.322236323035,7680.322236323035,7471.130580080773,209.19165624226162,281977.54496214574,0.0,0.0,279148.98060814023,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,126.0616581461054
84,1,1,29,1900,TM1,0.024,True,287035.5562521321,0.6482091909376699,13,50,type2,an,Meth1,0.038,0,0,1,0.027000000000000003,1,TRT1,TRP1,PRCT1,PRCP1,0.043,27299.482560000004,0.035,0.035,13,795fad0d-8ecf-4efc-a520-6407a1bff953,296823.3817809665,0.6708978867841129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708978867841129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,0.013500000000000002,0.0,0.0,0.0025,0.0025,0.030215699999999998,0.0,0.0327157,0.021948893994663002,9710.784711331566,131.09559360297615,0.00114,0.001102704102,0.0,0.0,0.0007398018517799728,0.002415453989745,716.9632217724388,9.679003493927926,10427.747933104005,140.77459709690407,0.022688695846442973,0.6595535388608914,126.82227036241092,13.952326734493155,0.05,454.44646879863905,0.6976163367246578,0.0,286395.6338478625,0.05,0.05,14319.781692393124,7732.682113892288,7732.682113892288,7059.079583082114,6873.4952123487,185.58437073341491,294128.31596175476,673.6025308101734,33.680126540508674,291929.4690165493,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-199.42826220549614
85,1,1,73,1900,TM1,0.021,True,303088.98642285453,0.3961128811661282,13,50,type2,an,Meth1,0.031,0,0,1,0.036000000000000004,1,TRT1,TRP1,PRCT1,PRCP1,0.019,52217.96271,0.044000000000000004,0.044000000000000004,13,8a08f457-4566-43e7-9a38-5565097d58cf,313378.55880099494,0.42891989448426926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42891989448426926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036000000000000004,0.018000000000000002,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.018631551052576037,13612.631850765261,245.02737331377475,0.03455,0.033049206734999996,0.0,0.0,0.014175462265564999,0.0023087812331625,723.5225354352481,13.023405637834466,14336.15438620051,258.05077895160923,0.03280701331814104,0.4125163878251987,153.23915423409724,104.81162471751199,0.05,277.28989813789025,5.2405812358756,0.0,299042.4044147944,0.05,0.05,14952.120220739722,10765.526558932599,10765.526558932599,6505.966550448268,6279.890492710683,226.07605773758462,309807.930973727,4259.560008484331,212.97800042421656,308233.77261192474,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-3874.1037346397225
86,1,1,51,1900,TM2,0.028999999999999998,True,375106.7067786556,0.6880801139516899,13,50,type2,an,Meth1,0.05,0,0,1,0.042,1,TRT1,TRP1,PRCT1,PRCP1,0.017,98027.49726,0.033,0.033,13,2c9f0f73-0618-4213-b0b5-ae0ff78f712b,397941.6099053914,0.7409275199231318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7409275199231318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.021,0.0,0.0,0.0025,0.0025,0.0629947,0.0,0.0654947,0.04852682563910954,26063.06635827064,547.3243935236835,0.00624,0.005831313072,0.0,0.0,0.004320580332332299,0.0023216849673199998,923.8950535884668,19.401796125357805,26986.961411859105,566.7261896490413,0.05284740597144184,0.7145038169374108,399.5284702218681,167.19771942717324,0.05,468.41268922563853,8.359885971358663,0.0,370954.6484935323,0.05,0.05,18547.73242467662,15580.095236728359,15580.095236728359,11209.50756817756,10757.684806312436,451.82276186512235,386534.7437302607,4370.587668550799,218.52938342753998,386524.1583420235,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-3850.843315324819
87,1,1,56,1900,TM2,0.034,False,356978.5394405953,0.4419105078678368,13,50,type2,an,Meth1,0.017,0,0,1,0.053,1,TRT1,TRP1,PRCT1,PRCP1,0.044000000000000004,215427.2227,0.042,0.042,13,a272af87-1bec-48ea-942d-5eca5823fbf4,385966.32613292965,0.48867381737889337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48867381737889337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0265,0.0,0.0,0.0025,0.0025,0.0852118,0.0,0.0877118,0.04286246013517402,33853.8012045063,897.1257319194169,0.00875,0.00798252175,0.0,0.0,0.0039008493758825448,0.002260764195625,872.5788508382491,23.1233395472136,34726.38005534455,920.2490714666305,0.04676330951105657,0.4652921626233651,605.99269515579,314.25637631084055,0.05,1568.4516815796921,15.712818815542029,0.0,351239.9460775851,0.05,0.05,17561.997303879256,18615.71714211201,18615.71714211201,12575.092549469702,11942.158166637895,632.9343828318084,369855.6632196971,6040.624592642309,302.03122963211547,371472.4327867625,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-4484.39805774136
88,1,1,81,1900,TM2,0.015748031496062992,True,318806.8369170724,0.31140579533246865,13,50,type2,an,Meth1,0.013999999999999999,0,0,1,0.016,1,TRT1,TRP1,PRCT1,PRCP1,0.017,100302.617,0.027999999999999997,0.027999999999999997,13,96e4fdec-5532-4d9f-a5e4-6ae467395475,334057.19989538414,0.35168797059995055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35168797059995055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.008,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.015276727573311834,14510.876866215667,116.08701492972534,0.07433,0.07110123116099999,0.0,0.0,0.02500544769417005,0.0022136511720975,739.486112096026,5.915888896768208,15250.362978311694,122.00290382649355,0.04028217526748189,0.3315468829662096,121.04225104045817,0.9606527860353822,0.05,261.33021999634923,0.04803263930176911,0.0,318806.8369170724,0.05,0.05,15940.341845853622,5100.909390673159,5100.909390673159,5100.909390673159,5020.580108930274,80.32928174288439,323907.7463077456,0.0,0.0,326432.0184062283,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,260.3695672103404
89,1,1,58,1900,TM2,0.015,False,300908.92135394004,0.3882883937467072,13,50,type2,an,Meth1,0.012,0,0,1,0.019,1,TRT1,TRP1,PRCT1,PRCP1,0.032,179433.4543,0.034,0.034,13,192156aa-d01d-446d-982f-25192f20e12a,324663.269608324,0.4235933613756039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4235933613756039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0095,0.0,0.0,0.0025,0.0025,0.071634,0.0,0.074134,0.031402670252219024,24068.586829143493,228.65157487686318,0.00995,0.0092123667,0.0,0.0,0.0039022973766776794,0.00229163408325,744.0094142138191,7.068089435031282,24812.59624335731,235.71966431189446,0.035304967628896705,0.40594087756115554,187.86236930751903,47.85729500437543,0.05,801.5461090454145,2.3928647502187714,0.0,299850.6733649667,0.05,0.05,14992.533668248336,5697.162793934367,5697.162793934367,4583.217542383515,4497.7601004745,85.4574419090155,305547.83615890105,1113.945251550852,55.6972625775426,312786.09548113204,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-304.5591749323212
90,1,1,53,1900,TM2,0.022000000000000002,False,351417.917645117,0.5786634320985974,13,50,type2,an,Meth1,0.013000000000000001,0,0,1,0.022000000000000002,1,TRT1,TRP1,PRCT1,PRCP1,0.011000000000000001,170299.4854,0.045,0.045,13,f1312308-e6e4-481e-aae0-31cf1fc3995c,394633.8743451818,0.6525642773887079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6525642773887079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022000000000000002,0.011000000000000001,0.0,0.0,0.0025,0.0025,0.10436089999999999,0.0,0.1068609,0.06973360598960697,42170.93098301304,463.8802408131435,0.00715,0.006385944565,0.0,0.0,0.004167239300503572,0.0022168828885875,874.8570832928231,9.623427916221054,43045.78806630586,473.5036687293645,0.07390084529011054,0.6156138547436527,478.7122090853875,-5.208540356022979,0.05,478.71220908538754,0.0,0.0,351588.08627887594,0.05,0.05,17579.404313943796,7734.937898135271,7734.937898135271,7905.106531894247,7734.937898135271,170.16863375897597,359323.0241770112,-170.16863375897628,0.0,373025.8959951494,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,654.0893832003712
91,1,1,25,1900,TM2,0.046,True,597838.6088881854,0.6508607989338336,13,50,type2,an,Meth1,0.027999999999999997,0,0,1,0.083,1,TRT1,TRP1,PRCT1,PRCP1,0.047,240214.7554,0.011000000000000001,0.011000000000000001,13,5f430caa-fdf2-49b1-b337-088eb82ef0c3,600070.8705676008,0.6729082785466325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6729082785466325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0415,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.02136335744564278,19050.92998460608,790.6135943611523,0.00105,0.00101666481,0.0,0.0,0.0006841221671560392,0.0024180888379750002,1451.0246741134567,60.21752397570846,20501.954658719536,850.8311183368608,0.022047479612798817,0.661884538740233,491.11407287229713,359.7170454645636,0.05,1003.5809315216507,17.985852273228183,0.0,579568.9159088812,0.05,0.05,28978.445795444062,48104.22002043715,48104.22002043715,28872.964252748647,26660.170131808536,2212.7941209401088,627673.1359293184,19231.2557676885,961.5627883844251,598954.7397278931,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-17625.829093246975
92,1,1,47,1900,TM2,0.021,True,485178.54886935,0.7333588498466569,13,50,type2,an,Meth1,0.019,0,0,1,0.068,1,TRT1,TRP1,PRCT1,PRCP1,0.022000000000000002,95259.34517999999,0.034,0.034,13,edc23f00-3272-466a-a907-4f5ce751786b,474811.41614500113,0.750438874015961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750438874015961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.034,0.0,0.0,0.0025,0.0025,0.0156256,0.0,0.0181256,0.0136021548548637,8606.241804477831,292.6122213522463,0.00472,0.004634447168,0.0,0.0,0.0034778693144403793,0.00244309988208,1160.01171479409,39.440398302999064,9766.253519271922,332.0526196552454,0.01708002416930408,0.7418988619313089,106.03221445873527,226.02040519651013,0.05,222.1627350563977,11.301020259825506,0.0,465045.1626257292,0.05,0.05,23252.258131286464,31623.07105854959,31623.07105854959,10430.032907369856,9765.948415140314,664.0844922295414,496668.23368427885,21193.038151179735,1059.6519075589867,479994.98250717553,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-20137.243913760896
93,1,1,61,1900,TM1,0.012,True,330826.6877075046,0.3202874754824843,13,50,type2,an,Meth1,0.025,0,0,1,0.03,1,TRT1,TRP1,PRCT1,PRCP1,0.02,170355.8054,0.032,0.032,13,5cd57908-16c9-4c89-9e32-95a44accc7d2,350660.75754055945,0.3486321731475077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3486321731475077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.0025,0.0025,0.06731480000000001,0.0,0.06981480000000001,0.024339685441858626,24481.310655542653,367.21965983313976,0.01235,0.011487787219999998,0.0,0.0,0.004005012223164766,0.00229674353195,805.3778267899671,12.080667401849507,25286.68848233262,379.30032723498925,0.028344697665023393,0.334459824314996,153.99593285740568,225.30439437758358,0.05,513.3197761913523,11.26521971887918,0.0,325374.0690582268,0.05,0.05,16268.703452911343,9761.222071746804,9761.222071746804,4021.623493559684,3904.488828698722,117.13466486096166,335135.29112997366,5739.59857818712,286.97992890935603,340743.72262403206,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-5164.603267464008
94,1,1,29,1900,TM1,0.025,False,373070.6181656033,0.6482091909376699,13,50,type2,an,Meth1,0.048,0,0,1,0.017,1,TRT1,TRP1,PRCT1,PRCP1,0.023,162111.7193,0.042,0.042,13,6e64da13-f1db-4fad-8c04-5a9ff93ff31b,389939.4673807391,0.6708978867841129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708978867841129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0085,0.0,0.0,0.0025,0.0025,0.030215699999999998,0.0,0.0327157,0.021948893994663002,12757.142632988047,108.4357123803984,0.00114,0.001102704102,0.0,0.0,0.0007398018517799728,0.002415453989745,941.8808422438466,8.005987159072697,13699.023475231894,116.4416995394711,0.022688695846442973,0.6595535388608914,172.69331468464208,-56.25161514517097,0.05,317.75569901974137,0.0,0.0,376240.4439055072,0.05,0.05,18812.02219527536,6396.087546393623,6396.087546393623,9565.91328629752,9406.01109763768,159.90218865984056,382636.5314519008,-3169.8257399038976,0.0,381505.0427731712,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,3543.833054068811
